modis,band,Ng,alpha,m,sckd_rad,sckd_toa,sckd_ref,sckd_rad_sfc_order,sckd_toa_sfc_order,sckd_ref_sfc_order,reptran_rad,reptran_toa,reptran_ref
terra,3,4,1,3,367.8059578971065,1785.587987,0.2059859052661092,368.02268818145893,1785.521778237652,0.2061149254335644,154.6391144,1724.3889570236206,0.08967763
terra,3,4,1,4,367.26784718023487,1785.587987,0.2056845419500228,367.3830901,1785.521778237652,0.2057567119087485,154.6391144,1724.3889570236206,0.08967763
terra,3,4,1,5,366.66392054585447,1785.587987,0.2053463191131541,366.8783182813615,1785.521778237652,0.2054740091960559,154.6391144,1724.3889570236206,0.08967763
terra,3,4,1,7,365.5417296056019,1785.587987,0.2047178477364778,365.5977677492136,1785.521778237652,0.2047568235824411,154.6391144,1724.3889570236206,0.08967763
terra,3,4,1.5,3,366.2318495151569,1787.5568488587692,0.2048784349146548,366.5840159058816,1787.4116609218422,0.2050921026870883,154.6391144,1724.3889570236206,0.08967763
terra,3,4,1.5,4,365.6423525609443,1787.5568488587692,0.2045486568969157,365.87051984426506,1787.4116609218422,0.2046929243236392,154.6391144,1724.3889570236206,0.08967763
terra,3,4,1.5,5,365.04993643421653,1787.5568488587692,0.2042172458276085,365.35873891676533,1787.4116609218422,0.2044065991649258,154.6391144,1724.3889570236206,0.08967763
terra,3,4,1.5,7,363.86813716740386,1787.5568488587692,0.2035561204107765,364.1322527353609,1787.4116609218422,0.203720419,154.6391144,1724.3889570236206,0.08967763
terra,3,4,2,3,365.46246652115985,1787.8430627618918,0.2044152946828492,365.74751083278136,1787.8389311429958,0.2045752021961803,154.6391144,1724.3889570236206,0.08967763
terra,3,4,2,4,364.7767793788336,1787.8430627618918,0.2040317670921965,365.1237662433818,1787.8389311429958,0.2042263203262678,154.6391144,1724.3889570236206,0.08967763
terra,3,4,2,5,364.2161172711388,1787.8430627618918,0.2037181701555455,364.4211428,1787.8389311429958,0.2038333187928055,154.6391144,1724.3889570236206,0.08967763
terra,3,4,2,7,363.0157751,1787.8430627618918,0.2030467789348466,363.25109734283615,1787.8389311429958,0.2031788719974922,154.6391144,1724.3889570236206,0.08967763
terra,3,4,4,3,363.6803141454246,1782.789846637919,0.2039950557443842,364.2473491268414,1783.062005909439,0.2042819307010355,154.6391144,1724.3889570236206,0.08967763
terra,3,4,4,4,363.1261941211872,1782.789846637919,0.2036842395114545,363.3010772068816,1783.062005909439,0.2037512301887573,154.6391144,1724.3889570236206,0.08967763
terra,3,4,4,5,362.3270187208785,1782.789846637919,0.2032359671579767,362.87268633536127,1783.062005909439,0.203510974,154.6391144,1724.3889570236206,0.08967763
terra,3,4,4,7,361.2474032252749,1782.789846637919,0.2026303907364823,361.57446557725314,1783.062005909439,0.2027828894221962,154.6391144,1724.3889570236206,0.08967763
terra,3,8,1,3,225.1980266646963,1785.7713237796595,0.1261068669128672,225.29866004648508,1785.8799813902876,0.126155544,154.6391144,1724.3889570236206,0.08967763
terra,3,8,1,4,224.8014147,1785.7713237796595,0.1258847713024389,224.89480685159964,1785.8799813902876,0.125929407,154.6391144,1724.3889570236206,0.08967763
terra,3,8,1,5,224.4156362,1785.7713237796595,0.1256687422646853,224.48491405987403,1785.8799813902876,0.125699888,154.6391144,1724.3889570236206,0.08967763
terra,3,8,1,7,223.6506760846989,1785.7713237796595,0.1252403782648569,223.7410947087206,1785.8799813902876,0.1252833880441062,154.6391144,1724.3889570236206,0.08967763
terra,3,8,1.5,3,197.29346447914008,1784.5661104564697,0.1105554248302266,197.26128108313884,1784.3237484382105,0.1105524046607564,154.6391144,1724.3889570236206,0.08967763
terra,3,8,1.5,4,196.90863170507612,1784.5661104564697,0.1103397798217233,196.87514391937248,1784.3237484382105,0.1103359993340301,154.6391144,1724.3889570236206,0.08967763
terra,3,8,1.5,5,196.53001610919185,1784.5661104564697,0.1101276186730464,196.47962666129945,1784.3237484382105,0.1101143370609032,154.6391144,1724.3889570236206,0.08967763
terra,3,8,1.5,7,195.77945520190792,1784.5661104564697,0.1097070341383037,195.74086058721147,1784.3237484382105,0.1097003056527943,154.6391144,1724.3889570236206,0.08967763
terra,3,8,2,3,182.31458606732593,1785.157839690558,0.1021279922782226,182.21184843729833,1785.2742872289225,0.1020637835545847,154.6391144,1724.3889570236206,0.08967763
terra,3,8,2,4,181.93678594790583,1785.157839690558,0.1019163582641202,181.8451558921125,1785.2742872289225,0.1018583851192804,154.6391144,1724.3889570236206,0.08967763
