# Adjusted MODIS 07 atmospheric profile for ch4 only
#      z(km)      ch4(cm-3)
     40.000 1.556803e+11
     38.000 1.985966e+11
     36.000 2.617177e+11
     34.000 3.564560e+11
     32.000 4.837762e+11
     30.000 6.554352e+11
     28.000 8.874494e+11
     26.000 1.196977e+12
     24.000 1.607690e+12
     22.000 2.155084e+12
     20.000 2.886584e+12
     18.000 3.861852e+12
     16.000 5.159913e+12
     14.000 6.920564e+12
     12.000 9.362032e+12
     10.000 1.357518e+13
      8.000 1.770400e+13
      6.000 2.208460e+13
      4.000 2.762880e+13
      2.000 3.504188e+13
      0.000 4.397048e+13
